trait,name,format,prompt,answer
Speed,Swellow,short,"Answer using one word only.
Question: What is the Speed of Swellow?
Answer (one word):",125
Speed,Wingull,short,"Answer using one word only.
Question: What is the Speed of Wingull?
Answer (one word):",85
Speed,Pelipper,short,"Answer using one word only.
Question: What is the Speed of Pelipper?
Answer (one word):",65
Speed,Ralts,short,"Answer using one word only.
Question: What is the Speed of Ralts?
Answer (one word):",40
Speed,Kirlia,short,"Answer using one word only.
Question: What is the Speed of Kirlia?
Answer (one word):",50
Speed,Gardevoir,short,"Answer using one word only.
Question: What is the Speed of Gardevoir?
Answer (one word):",100
Speed,Surskit,short,"Answer using one word only.
Question: What is the Speed of Surskit?
Answer (one word):",65
Speed,Masquerain,short,"Answer using one word only.
Question: What is the Speed of Masquerain?
Answer (one word):",80
Speed,Shroomish,short,"Answer using one word only.
Question: What is the Speed of Shroomish?
Answer (one word):",35
Speed,Breloom,short,"Answer using one word only.
Question: What is the Speed of Breloom?
Answer (one word):",70
Speed,Slakoth,short,"Answer using one word only.
Question: What is the Speed of Slakoth?
Answer (one word):",30
Speed,Vigoroth,short,"Answer using one word only.
Question: What is the Speed of Vigoroth?
Answer (one word):",90
Speed,Slaking,short,"Answer using one word only.
Question: What is the Speed of Slaking?
Answer (one word):",100
Speed,Nincada,short,"Answer using one word only.
Question: What is the Speed of Nincada?
Answer (one word):",40
Speed,Ninjask,short,"Answer using one word only.
Question: What is the Speed of Ninjask?
Answer (one word):",160
Speed,Shedinja,short,"Answer using one word only.
Question: What is the Speed of Shedinja?
Answer (one word):",40
Speed,Whismur,short,"Answer using one word only.
Question: What is the Speed of Whismur?
Answer (one word):",28
Speed,Loudred,short,"Answer using one word only.
Question: What is the Speed of Loudred?
Answer (one word):",48
Speed,Exploud,short,"Answer using one word only.
Question: What is the Speed of Exploud?
Answer (one word):",68
Speed,Makuhita,short,"Answer using one word only.
Question: What is the Speed of Makuhita?
Answer (one word):",25
Speed,Hariyama,short,"Answer using one word only.
Question: What is the Speed of Hariyama?
Answer (one word):",50
Speed,Azurill,short,"Answer using one word only.
Question: What is the Speed of Azurill?
Answer (one word):",20
Speed,Nosepass,short,"Answer using one word only.
Question: What is the Speed of Nosepass?
Answer (one word):",30
Speed,Skitty,short,"Answer using one word only.
Question: What is the Speed of Skitty?
Answer (one word):",50
Speed,Delcatty,short,"Answer using one word only.
Question: What is the Speed of Delcatty?
Answer (one word):",90
Speed,Sableye,short,"Answer using one word only.
Question: What is the Speed of Sableye?
Answer (one word):",20
Speed,Mawile,short,"Answer using one word only.
Question: What is the Speed of Mawile?
Answer (one word):",50
Speed,Aron,short,"Answer using one word only.
Question: What is the Speed of Aron?
Answer (one word):",30
Speed,Lairon,short,"Answer using one word only.
Question: What is the Speed of Lairon?
Answer (one word):",40
Speed,Aggron,short,"Answer using one word only.
Question: What is the Speed of Aggron?
Answer (one word):",50
Speed,Meditite,short,"Answer using one word only.
Question: What is the Speed of Meditite?
Answer (one word):",60
Speed,Medicham,short,"Answer using one word only.
Question: What is the Speed of Medicham?
Answer (one word):",100
Speed,Electrike,short,"Answer using one word only.
Question: What is the Speed of Electrike?
Answer (one word):",65
Speed,Manectric,short,"Answer using one word only.
Question: What is the Speed of Manectric?
Answer (one word):",135
Speed,Plusle,short,"Answer using one word only.
Question: What is the Speed of Plusle?
Answer (one word):",95
Speed,Minun,short,"Answer using one word only.
Question: What is the Speed of Minun?
Answer (one word):",95
Speed,Volbeat,short,"Answer using one word only.
Question: What is the Speed of Volbeat?
Answer (one word):",85
Speed,Illumise,short,"Answer using one word only.
Question: What is the Speed of Illumise?
Answer (one word):",85
Speed,Roselia,short,"Answer using one word only.
Question: What is the Speed of Roselia?
Answer (one word):",65
Speed,Gulpin,short,"Answer using one word only.
Question: What is the Speed of Gulpin?
Answer (one word):",40
Speed,Swalot,short,"Answer using one word only.
Question: What is the Speed of Swalot?
Answer (one word):",55
Speed,Carvanha,short,"Answer using one word only.
Question: What is the Speed of Carvanha?
Answer (one word):",65
Speed,Sharpedo,short,"Answer using one word only.
Question: What is the Speed of Sharpedo?
Answer (one word):",105
Speed,Wailmer,short,"Answer using one word only.
Question: What is the Speed of Wailmer?
Answer (one word):",60
Speed,Wailord,short,"Answer using one word only.
Question: What is the Speed of Wailord?
Answer (one word):",60
Speed,Numel,short,"Answer using one word only.
Question: What is the Speed of Numel?
Answer (one word):",35
Speed,Camerupt,short,"Answer using one word only.
Question: What is the Speed of Camerupt?
Answer (one word):",20
Speed,Torkoal,short,"Answer using one word only.
Question: What is the Speed of Torkoal?
Answer (one word):",20
Speed,Spoink,short,"Answer using one word only.
Question: What is the Speed of Spoink?
Answer (one word):",60
Speed,Grumpig,short,"Answer using one word only.
Question: What is the Speed of Grumpig?
Answer (one word):",80
Speed,Spinda,short,"Answer using one word only.
Question: What is the Speed of Spinda?
Answer (one word):",60
Speed,Trapinch,short,"Answer using one word only.
Question: What is the Speed of Trapinch?
Answer (one word):",10
Speed,Vibrava,short,"Answer using one word only.
Question: What is the Speed of Vibrava?
Answer (one word):",70
Speed,Flygon,short,"Answer using one word only.
Question: What is the Speed of Flygon?
Answer (one word):",100
Speed,Cacnea,short,"Answer using one word only.
Question: What is the Speed of Cacnea?
Answer (one word):",35
Speed,Cacturne,short,"Answer using one word only.
Question: What is the Speed of Cacturne?
Answer (one word):",55
Speed,Swablu,short,"Answer using one word only.
Question: What is the Speed of Swablu?
Answer (one word):",50
Speed,Altaria,short,"Answer using one word only.
Question: What is the Speed of Altaria?
Answer (one word):",80
Speed,Zangoose,short,"Answer using one word only.
Question: What is the Speed of Zangoose?
Answer (one word):",90
Speed,Seviper,short,"Answer using one word only.
Question: What is the Speed of Seviper?
Answer (one word):",65
Speed,Lunatone,short,"Answer using one word only.
Question: What is the Speed of Lunatone?
Answer (one word):",70
Speed,Solrock,short,"Answer using one word only.
Question: What is the Speed of Solrock?
Answer (one word):",70
Speed,Barboach,short,"Answer using one word only.
Question: What is the Speed of Barboach?
Answer (one word):",60
Speed,Whiscash,short,"Answer using one word only.
Question: What is the Speed of Whiscash?
Answer (one word):",60
Speed,Corphish,short,"Answer using one word only.
Question: What is the Speed of Corphish?
Answer (one word):",35
Speed,Crawdaunt,short,"Answer using one word only.
Question: What is the Speed of Crawdaunt?
Answer (one word):",55
Speed,Baltoy,short,"Answer using one word only.
Question: What is the Speed of Baltoy?
Answer (one word):",55
Speed,Claydol,short,"Answer using one word only.
Question: What is the Speed of Claydol?
Answer (one word):",75
Speed,Lileep,short,"Answer using one word only.
Question: What is the Speed of Lileep?
Answer (one word):",23
Speed,Cradily,short,"Answer using one word only.
Question: What is the Speed of Cradily?
Answer (one word):",43
Speed,Anorith,short,"Answer using one word only.
Question: What is the Speed of Anorith?
Answer (one word):",75
Speed,Armaldo,short,"Answer using one word only.
Question: What is the Speed of Armaldo?
Answer (one word):",45
Speed,Feebas,short,"Answer using one word only.
Question: What is the Speed of Feebas?
Answer (one word):",80
Speed,Milotic,short,"Answer using one word only.
Question: What is the Speed of Milotic?
Answer (one word):",81
Speed,Castform,short,"Answer using one word only.
Question: What is the Speed of Castform?
Answer (one word):",70
Speed,Kecleon,short,"Answer using one word only.
Question: What is the Speed of Kecleon?
Answer (one word):",40
Speed,Shuppet,short,"Answer using one word only.
Question: What is the Speed of Shuppet?
Answer (one word):",45
Speed,Banette,short,"Answer using one word only.
Question: What is the Speed of Banette?
Answer (one word):",75
Speed,Duskull,short,"Answer using one word only.
Question: What is the Speed of Duskull?
Answer (one word):",25
Speed,Dusclops,short,"Answer using one word only.
Question: What is the Speed of Dusclops?
Answer (one word):",25
Speed,Tropius,short,"Answer using one word only.
Question: What is the Speed of Tropius?
Answer (one word):",51
Speed,Chimecho,short,"Answer using one word only.
Question: What is the Speed of Chimecho?
Answer (one word):",65
Speed,Absol,short,"Answer using one word only.
Question: What is the Speed of Absol?
Answer (one word):",115
Speed,Wynaut,short,"Answer using one word only.
Question: What is the Speed of Wynaut?
Answer (one word):",23
Speed,Snorunt,short,"Answer using one word only.
Question: What is the Speed of Snorunt?
Answer (one word):",50
Speed,Glalie,short,"Answer using one word only.
Question: What is the Speed of Glalie?
Answer (one word):",100
Speed,Spheal,short,"Answer using one word only.
Question: What is the Speed of Spheal?
Answer (one word):",25
Speed,Sealeo,short,"Answer using one word only.
Question: What is the Speed of Sealeo?
Answer (one word):",45
Speed,Walrein,short,"Answer using one word only.
Question: What is the Speed of Walrein?
Answer (one word):",65
Speed,Clamperl,short,"Answer using one word only.
Question: What is the Speed of Clamperl?
Answer (one word):",32
Speed,Huntail,short,"Answer using one word only.
Question: What is the Speed of Huntail?
Answer (one word):",52
Speed,Gorebyss,short,"Answer using one word only.
Question: What is the Speed of Gorebyss?
Answer (one word):",52
Speed,Relicanth,short,"Answer using one word only.
Question: What is the Speed of Relicanth?
Answer (one word):",55
Speed,Luvdisc,short,"Answer using one word only.
Question: What is the Speed of Luvdisc?
Answer (one word):",97
Speed,Bagon,short,"Answer using one word only.
Question: What is the Speed of Bagon?
Answer (one word):",50
Speed,Shelgon,short,"Answer using one word only.
Question: What is the Speed of Shelgon?
Answer (one word):",50
Speed,Salamence,short,"Answer using one word only.
Question: What is the Speed of Salamence?
Answer (one word):",120
Speed,Beldum,short,"Answer using one word only.
Question: What is the Speed of Beldum?
Answer (one word):",30
Speed,Metang,short,"Answer using one word only.
Question: What is the Speed of Metang?
Answer (one word):",50
Speed,Metagross,short,"Answer using one word only.
Question: What is the Speed of Metagross?
Answer (one word):",110
Speed,Regirock,short,"Answer using one word only.
Question: What is the Speed of Regirock?
Answer (one word):",50
Speed,Regice,short,"Answer using one word only.
Question: What is the Speed of Regice?
Answer (one word):",50
Speed,Registeel,short,"Answer using one word only.
Question: What is the Speed of Registeel?
Answer (one word):",50
Speed,Latias,short,"Answer using one word only.
Question: What is the Speed of Latias?
Answer (one word):",110
Speed,Latios,short,"Answer using one word only.
Question: What is the Speed of Latios?
Answer (one word):",110
Speed,Kyogre,short,"Answer using one word only.
Question: What is the Speed of Kyogre?
Answer (one word):",90
Speed,Groudon,short,"Answer using one word only.
Question: What is the Speed of Groudon?
Answer (one word):",90
Speed,Rayquaza,short,"Answer using one word only.
Question: What is the Speed of Rayquaza?
Answer (one word):",115
