trait,name,format,prompt,answer,answer_letter
Speed,Steelix,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Steelix?
Choices: A) 45 B) 30 C) 60 D) 80
Answer (letter only):",30,B
Speed,Snubbull,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Snubbull?
Choices: A) 45 B) 60 C) 30 D) 80
Answer (letter only):",30,C
Speed,Granbull,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Granbull?
Choices: A) 60 B) 80 C) 45 D) 65
Answer (letter only):",45,C
Speed,Qwilfish,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Qwilfish?
Choices: A) 45 B) 60 C) 80 D) 85
Answer (letter only):",85,D
Speed,Scizor,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Scizor?
Choices: A) 45 B) 75 C) 60 D) 80
Answer (letter only):",75,B
Speed,Shuckle,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Shuckle?
Choices: A) 45 B) 5 C) 60 D) 80
Answer (letter only):",5,B
Speed,Heracross,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Heracross?
Choices: A) 45 B) 60 C) 80 D) 75
Answer (letter only):",75,D
Speed,Sneasel,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Sneasel?
Choices: A) 115 B) 45 C) 60 D) 80
Answer (letter only):",115,A
Speed,Teddiursa,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Teddiursa?
Choices: A) 40 B) 45 C) 60 D) 80
Answer (letter only):",40,A
Speed,Ursaring,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Ursaring?
Choices: A) 45 B) 60 C) 55 D) 80
Answer (letter only):",55,C
Speed,Slugma,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Slugma?
Choices: A) 45 B) 60 C) 80 D) 20
Answer (letter only):",20,D
Speed,Magcargo,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Magcargo?
Choices: A) 45 B) 30 C) 60 D) 80
Answer (letter only):",30,B
Speed,Swinub,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Swinub?
Choices: A) 45 B) 50 C) 60 D) 80
Answer (letter only):",50,B
Speed,Piloswine,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Piloswine?
Choices: A) 45 B) 60 C) 80 D) 50
Answer (letter only):",50,D
Speed,Corsola,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Corsola?
Choices: A) 45 B) 35 C) 60 D) 80
Answer (letter only):",35,B
Speed,Remoraid,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Remoraid?
Choices: A) 45 B) 60 C) 80 D) 65
Answer (letter only):",65,D
Speed,Octillery,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Octillery?
Choices: A) 60 B) 80 C) 65 D) 45
Answer (letter only):",45,D
Speed,Delibird,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Delibird?
Choices: A) 45 B) 60 C) 80 D) 75
Answer (letter only):",75,D
Speed,Mantine,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Mantine?
Choices: A) 45 B) 60 C) 80 D) 70
Answer (letter only):",70,D
Speed,Skarmory,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Skarmory?
Choices: A) 45 B) 60 C) 70 D) 80
Answer (letter only):",70,C
Speed,Houndour,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Houndour?
Choices: A) 45 B) 60 C) 65 D) 80
Answer (letter only):",65,C
Speed,Houndoom,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Houndoom?
Choices: A) 45 B) 60 C) 80 D) 115
Answer (letter only):",115,D
Speed,Kingdra,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Kingdra?
Choices: A) 85 B) 45 C) 60 D) 80
Answer (letter only):",85,A
Speed,Phanpy,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Phanpy?
Choices: A) 45 B) 40 C) 60 D) 80
Answer (letter only):",40,B
Speed,Donphan,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Donphan?
Choices: A) 50 B) 45 C) 60 D) 80
Answer (letter only):",50,A
Speed,Porygon2,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Porygon2?
Choices: A) 60 B) 45 C) 80 D) 65
Answer (letter only):",60,A
Speed,Stantler,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Stantler?
Choices: A) 45 B) 85 C) 60 D) 80
Answer (letter only):",85,B
Speed,Smeargle,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Smeargle?
Choices: A) 75 B) 45 C) 60 D) 80
Answer (letter only):",75,A
Speed,Tyrogue,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Tyrogue?
Choices: A) 45 B) 60 C) 35 D) 80
Answer (letter only):",35,C
Speed,Hitmontop,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Hitmontop?
Choices: A) 70 B) 45 C) 60 D) 80
Answer (letter only):",70,A
Speed,Smoochum,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Smoochum?
Choices: A) 65 B) 45 C) 60 D) 80
Answer (letter only):",65,A
Speed,Elekid,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Elekid?
Choices: A) 95 B) 45 C) 60 D) 80
Answer (letter only):",95,A
Speed,Magby,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Magby?
Choices: A) 45 B) 60 C) 83 D) 80
Answer (letter only):",83,C
Speed,Miltank,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Miltank?
Choices: A) 45 B) 60 C) 100 D) 80
Answer (letter only):",100,C
Speed,Blissey,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Blissey?
Choices: A) 45 B) 55 C) 60 D) 80
Answer (letter only):",55,B
Speed,Raikou,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Raikou?
Choices: A) 115 B) 45 C) 60 D) 80
Answer (letter only):",115,A
Speed,Entei,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Entei?
Choices: A) 45 B) 100 C) 60 D) 80
Answer (letter only):",100,B
Speed,Suicune,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Suicune?
Choices: A) 45 B) 60 C) 85 D) 80
Answer (letter only):",85,C
Speed,Larvitar,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Larvitar?
Choices: A) 45 B) 60 C) 41 D) 80
Answer (letter only):",41,C
Speed,Pupitar,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Pupitar?
Choices: A) 45 B) 60 C) 51 D) 80
Answer (letter only):",51,C
Speed,Tyranitar,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Tyranitar?
Choices: A) 45 B) 60 C) 71 D) 80
Answer (letter only):",71,C
Speed,Lugia,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Lugia?
Choices: A) 45 B) 60 C) 80 D) 110
Answer (letter only):",110,D
Speed,Ho-Oh,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Ho-Oh?
Choices: A) 90 B) 45 C) 60 D) 80
Answer (letter only):",90,A
Speed,Celebi,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Celebi?
Choices: A) 45 B) 60 C) 80 D) 100
Answer (letter only):",100,D
Speed,Treecko,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Treecko?
Choices: A) 45 B) 60 C) 70 D) 80
Answer (letter only):",70,C
Speed,Grovyle,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Grovyle?
Choices: A) 95 B) 45 C) 60 D) 80
Answer (letter only):",95,A
Speed,Sceptile,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Sceptile?
Choices: A) 45 B) 60 C) 145 D) 80
Answer (letter only):",145,C
Speed,Torchic,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Torchic?
Choices: A) 45 B) 60 C) 80 D) 65
Answer (letter only):",45,A
Speed,Combusken,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Combusken?
Choices: A) 45 B) 60 C) 55 D) 80
Answer (letter only):",55,C
Speed,Blaziken,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Blaziken?
Choices: A) 45 B) 60 C) 100 D) 80
Answer (letter only):",100,C
Speed,Mudkip,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Mudkip?
Choices: A) 40 B) 45 C) 60 D) 80
Answer (letter only):",40,A
Speed,Marshtomp,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Marshtomp?
Choices: A) 45 B) 50 C) 60 D) 80
Answer (letter only):",50,B
Speed,Swampert,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Swampert?
Choices: A) 45 B) 60 C) 80 D) 70
Answer (letter only):",70,D
Speed,Poochyena,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Poochyena?
Choices: A) 45 B) 60 C) 35 D) 80
Answer (letter only):",35,C
Speed,Mightyena,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Mightyena?
Choices: A) 45 B) 60 C) 80 D) 70
Answer (letter only):",70,D
Speed,Zigzagoon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Zigzagoon?
Choices: A) 45 B) 80 C) 60 D) 65
Answer (letter only):",60,C
Speed,Linoone,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Linoone?
Choices: A) 100 B) 45 C) 60 D) 80
Answer (letter only):",100,A
Speed,Wurmple,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Wurmple?
Choices: A) 45 B) 60 C) 80 D) 20
Answer (letter only):",20,D
Speed,Silcoon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Silcoon?
Choices: A) 45 B) 60 C) 15 D) 80
Answer (letter only):",15,C
Speed,Beautifly,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Beautifly?
Choices: A) 45 B) 65 C) 60 D) 80
Answer (letter only):",65,B
Speed,Cascoon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Cascoon?
Choices: A) 45 B) 60 C) 15 D) 80
Answer (letter only):",15,C
Speed,Dustox,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Dustox?
Choices: A) 65 B) 45 C) 60 D) 80
Answer (letter only):",65,A
Speed,Lotad,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Lotad?
Choices: A) 45 B) 60 C) 30 D) 80
Answer (letter only):",30,C
Speed,Lombre,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Lombre?
Choices: A) 45 B) 60 C) 80 D) 50
Answer (letter only):",50,D
Speed,Ludicolo,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Ludicolo?
Choices: A) 45 B) 60 C) 80 D) 70
Answer (letter only):",70,D
Speed,Seedot,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Seedot?
Choices: A) 45 B) 60 C) 80 D) 30
Answer (letter only):",30,D
Speed,Nuzleaf,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Nuzleaf?
Choices: A) 45 B) 80 C) 60 D) 65
Answer (letter only):",60,C
Speed,Shiftry,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Shiftry?
Choices: A) 45 B) 60 C) 80 D) 65
Answer (letter only):",80,C
Speed,Taillow,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Taillow?
Choices: A) 85 B) 45 C) 60 D) 80
Answer (letter only):",85,A
Speed,Swellow,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Swellow?
Choices: A) 45 B) 60 C) 80 D) 125
Answer (letter only):",125,D
Speed,Wingull,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Wingull?
Choices: A) 45 B) 60 C) 80 D) 85
Answer (letter only):",85,D
Speed,Pelipper,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Pelipper?
Choices: A) 45 B) 65 C) 60 D) 80
Answer (letter only):",65,B
Speed,Ralts,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Ralts?
Choices: A) 40 B) 45 C) 60 D) 80
Answer (letter only):",40,A
Speed,Kirlia,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Kirlia?
Choices: A) 50 B) 45 C) 60 D) 80
Answer (letter only):",50,A
Speed,Gardevoir,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Gardevoir?
Choices: A) 100 B) 45 C) 60 D) 80
Answer (letter only):",100,A
Speed,Surskit,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Surskit?
Choices: A) 45 B) 60 C) 65 D) 80
Answer (letter only):",65,C
Speed,Masquerain,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Masquerain?
Choices: A) 45 B) 80 C) 60 D) 65
Answer (letter only):",80,B
Speed,Shroomish,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Shroomish?
Choices: A) 35 B) 45 C) 60 D) 80
Answer (letter only):",35,A
Speed,Breloom,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Breloom?
Choices: A) 45 B) 60 C) 80 D) 70
Answer (letter only):",70,D
Speed,Slakoth,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Slakoth?
Choices: A) 45 B) 60 C) 80 D) 30
Answer (letter only):",30,D
Speed,Vigoroth,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Vigoroth?
Choices: A) 45 B) 60 C) 80 D) 90
Answer (letter only):",90,D
Speed,Slaking,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Slaking?
Choices: A) 45 B) 60 C) 100 D) 80
Answer (letter only):",100,C
Speed,Nincada,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Nincada?
Choices: A) 45 B) 60 C) 80 D) 40
Answer (letter only):",40,D
Speed,Ninjask,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Ninjask?
Choices: A) 160 B) 45 C) 60 D) 80
Answer (letter only):",160,A
Speed,Shedinja,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Shedinja?
Choices: A) 45 B) 60 C) 40 D) 80
Answer (letter only):",40,C
Speed,Whismur,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Whismur?
Choices: A) 45 B) 60 C) 80 D) 28
Answer (letter only):",28,D
Speed,Loudred,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Loudred?
Choices: A) 45 B) 60 C) 80 D) 48
Answer (letter only):",48,D
Speed,Exploud,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Exploud?
Choices: A) 68 B) 45 C) 60 D) 80
Answer (letter only):",68,A
Speed,Makuhita,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Makuhita?
Choices: A) 45 B) 60 C) 25 D) 80
Answer (letter only):",25,C
Speed,Hariyama,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Hariyama?
Choices: A) 45 B) 60 C) 80 D) 50
Answer (letter only):",50,D
